swap_index,sol_in_SOL,price_per_token_SOL,retain_multiplier,tokens_to_distribute,tokens_saved,reserve_used,reserve_cumulative,effective_return_x,total_sol_raised,total_tokens_minted,tokens_out_estimate,tokens_out_actual
9085,0.006200,2.3150756030e-7,0.7304101659,56592000000000,0,29809000000000,185988697000000000,3.749997,56.327000,700127017000000000,26783000000000,26783000000000
9086,0.006200,2.3154081522e-7,0.7304684596,56592000000000,0,29813000000000,185958884000000000,3.749997,56.333200,700153796000000000,26779000000000,26779000000000
9087,0.006200,2.3157407252e-7,0.7305267534,56592000000000,0,29817000000000,185929067000000000,3.749997,56.339400,700180571000000000,26775000000000,26775000000000
9088,0.006200,2.3160733221e-7,0.7305850471,56592000000000,0,29821000000000,185899246000000000,3.749997,56.345600,700207342000000000,26771000000000,26771000000000
9089,0.006200,2.3164059428e-7,0.7306433409,56592000000000,0,29824000000000,185869422000000000,3.749997,56.351800,700234110000000000,26768000000000,26768000000000
9090,0.006200,2.3167385875e-7,0.7307016346,56592000000000,0,29829000000000,185839593000000000,3.749997,56.358000,700260873000000000,26763000000000,26763000000000
9091,0.006200,2.3170712560e-7,0.7307599284,56592000000000,0,29832000000000,185809761000000000,3.749997,56.364200,700287633000000000,26760000000000,26760000000000
9092,0.006200,2.3174039485e-7,0.7308182222,56592000000000,0,29836000000000,185779925000000000,3.749997,56.370400,700314389000000000,26756000000000,26756000000000
9093,0.006200,2.3177366648e-7,0.7308765159,56592000000000,0,29840000000000,185750085000000000,3.749997,56.376600,700341141000000000,26752000000000,26752000000000
9094,0.006200,2.3180694049e-7,0.7309348097,56592000000000,0,29843000000000,185720242000000000,3.749997,56.382800,700367890000000000,26749000000000,26749000000000
9095,0.006200,2.3184021690e-7,0.7309931034,56592000000000,0,29848000000000,185690394000000000,3.749997,56.389000,700394634000000000,26744000000000,26744000000000
9096,0.006200,2.3187349570e-7,0.7310513972,56592000000000,0,29851000000000,185660543000000000,3.749997,56.395200,700421375000000000,26741000000000,26741000000000
9097,0.006200,2.3190677688e-7,0.7311096910,56592000000000,0,29855000000000,185630688000000000,3.749997,56.401400,700448112000000000,26737000000000,26737000000000
9098,0.006200,2.3194006045e-7,0.7311679847,56592000000000,0,29859000000000,185600829000000000,3.749997,56.407600,700474845000000000,26733000000000,26733000000000
9099,0.006200,2.3197334641e-7,0.7312262785,56592000000000,0,29863000000000,185570966000000000,3.749997,56.413800,700501574000000000,26729000000000,26729000000000
9100,0.006200,2.3200663476e-7,0.7312845722,56592000000000,0,29867000000000,185541099000000000,3.749997,56.420000,700528299000000000,26725000000000,26725000000000
9101,0.006200,2.3203992550e-7,0.7313428660,56592000000000,0,29870000000000,185511229000000000,3.749997,56.426200,700555021000000000,26722000000000,26722000000000
9102,0.006200,2.3207321862e-7,0.7314011598,56592000000000,0,29875000000000,185481354000000000,3.749997,56.432400,700581738000000000,26717000000000,26717000000000
9103,0.006200,2.3210651414e-7,0.7314594535,56592000000000,0,29878000000000,185451476000000000,3.749997,56.438600,700608452000000000,26714000000000,26714000000000
9104,0.006200,2.3213981204e-7,0.7315177473,56592000000000,0,29882000000000,185421594000000000,3.749997,56.444800,700635162000000000,26710000000000,26710000000000
9105,0.006200,2.3217311233e-7,0.7315760410,56592000000000,0,29886000000000,185391708000000000,3.749997,56.451000,700661868000000000,26706000000000,26706000000000
9106,0.006200,2.3220641501e-7,0.7316343348,56592000000000,0,29890000000000,185361818000000000,3.749997,56.457200,700688570000000000,26702000000000,26702000000000
9107,0.006200,2.3223972007e-7,0.7316926286,56592000000000,0,29893000000000,185331925000000000,3.749997,56.463400,700715269000000000,26699000000000,26699000000000
9108,0.006200,2.3227302753e-7,0.7317509223,56592000000000,0,29898000000000,185302027000000000,3.749997,56.469600,700741963000000000,26694000000000,26694000000000
9109,0.006200,2.3230633737e-7,0.7318092161,56592000000000,0,29901000000000,185272126000000000,3.749997,56.475800,700768654000000000,26691000000000,26691000000000
9110,0.006200,2.3233964960e-7,0.7318675098,56592000000000,0,29905000000000,185242221000000000,3.749997,56.482000,700795341000000000,26687000000000,26687000000000
9111,0.006200,2.3237296422e-7,0.7319258036,56592000000000,0,29909000000000,185212312000000000,3.749997,56.488200,700822024000000000,26683000000000,26683000000000
9112,0.006200,2.3240628123e-7,0.7319840974,56592000000000,0,29912000000000,185182400000000000,3.749997,56.494400,700848704000000000,26680000000000,26680000000000
9113,0.006200,2.3243960062e-7,0.7320423911,56592000000000,0,29917000000000,185152483000000000,3.749997,56.500600,700875379000000000,26675000000000,26675000000000
9114,0.006200,2.3247292241e-7,0.7321006849,56592000000000,0,29920000000000,185122563000000000,3.749997,56.506800,700902051000000000,26672000000000,26672000000000
9115,0.006200,2.3250624658e-7,0.7321589786,56592000000000,0,29924000000000,185092639000000000,3.749997,56.513000,700928719000000000,26668000000000,26668000000000
9116,0.006200,2.3253957314e-7,0.7322172724,56592000000000,0,29928000000000,185062711000000000,3.749997,56.519200,700955383000000000,26664000000000,26664000000000
9117,0.006200,2.3257290209e-7,0.7322755662,56592000000000,0,29932000000000,185032779000000000,3.749997,56.525400,700982043000000000,26660000000000,26660000000000
9118,0.006200,2.3260623343e-7,0.7323338599,56592000000000,0,29936000000000,185002843000000000,3.749997,56.531600,701008699000000000,26656000000000,26656000000000
9119,0.006200,2.3263956715e-7,0.7323921537,56592000000000,0,29939000000000,184972904000000000,3.749997,56.537800,701035352000000000,26653000000000,26653000000000
9120,0.006200,2.3267290327e-7,0.7324504474,56592000000000,0,29943000000000,184942961000000000,3.749997,56.544000,701062001000000000,26649000000000,26649000000000
9121,0.006200,2.3270624177e-7,0.7325087412,56592000000000,0,29947000000000,184913014000000000,3.749997,56.550200,701088646000000000,26645000000000,26645000000000
9122,0.006200,2.3273958266e-7,0.7325670350,56592000000000,0,29951000000000,184883063000000000,3.749997,56.556400,701115287000000000,26641000000000,26641000000000
9123,0.006200,2.3277292594e-7,0.7326253287,56592000000000,0,29955000000000,184853108000000000,3.749997,56.562600,701141924000000000,26637000000000,26637000000000
9124,0.006200,2.3280627161e-7,0.7326836225,56592000000000,0,29958000000000,184823150000000000,3.749997,56.568800,701168558000000000,26634000000000,26634000000000
9125,0.006200,2.3283961966e-7,0.7327419162,56592000000000,0,29963000000000,184793187000000000,3.749997,56.575000,701195187000000000,26629000000000,26629000000000
9126,0.006200,2.3287297011e-7,0.7328002100,56592000000000,0,29966000000000,184763221000000000,3.749997,56.581200,701221813000000000,26626000000000,26626000000000
9127,0.006200,2.3290632294e-7,0.7328585038,56592000000000,0,29970000000000,184733251000000000,3.749997,56.587400,701248435000000000,26622000000000,26622000000000
9128,0.006200,2.3293967816e-7,0.7329167975,56592000000000,0,29974000000000,184703277000000000,3.749997,56.593600,701275053000000000,26618000000000,26618000000000
9129,0.006200,2.3297303577e-7,0.7329750913,56592000000000,0,29977000000000,184673300000000000,3.749997,56.599800,701301668000000000,26615000000000,26615000000000
9130,0.006200,2.3300639576e-7,0.7330333850,56592000000000,0,29982000000000,184643318000000000,3.749997,56.606000,701328278000000000,26610000000000,26610000000000
9131,0.006200,2.3303975815e-7,0.7330916788,56592000000000,0,29985000000000,184613333000000000,3.749997,56.612200,701354885000000000,26607000000000,26607000000000
9132,0.006200,2.3307312292e-7,0.7331499726,56592000000000,0,29989000000000,184583344000000000,3.749997,56.618400,701381488000000000,26603000000000,26603000000000
9133,0.006200,2.3310649009e-7,0.7332082663,56592000000000,0,29993000000000,184553351000000000,3.749997,56.624600,701408087000000000,26599000000000,26599000000000
9134,0.006200,2.3313985964e-7,0.7332665601,56592000000000,0,29996000000000,184523355000000000,3.749997,56.630800,701434683000000000,26596000000000,26596000000000
9135,0.006200,2.3317323157e-7,0.7333248538,56592000000000,0,30001000000000,184493354000000000,3.749997,56.637000,701461274000000000,26591000000000,26591000000000
9136,0.006200,2.3320660590e-7,0.7333831476,56592000000000,0,30004000000000,184463350000000000,3.749997,56.643200,701487862000000000,26588000000000,26588000000000
9137,0.006200,2.3323998261e-7,0.7334414414,56592000000000,0,30008000000000,184433342000000000,3.749997,56.649400,701514446000000000,26584000000000,26584000000000
9138,0.006200,2.3327336172e-7,0.7334997351,56592000000000,0,30012000000000,184403330000000000,3.749997,56.655600,701541026000000000,26580000000000,26580000000000
9139,0.006200,2.3330674321e-7,0.7335580289,56592000000000,0,30015000000000,184373315000000000,3.749997,56.661800,701567603000000000,26577000000000,26577000000000
9140,0.006200,2.3334012709e-7,0.7336163226,56592000000000,0,30020000000000,184343295000000000,3.749997,56.668000,701594175000000000,26572000000000,26572000000000
9141,0.006200,2.3337351336e-7,0.7336746164,56592000000000,0,30023000000000,184313272000000000,3.749997,56.674200,701620744000000000,26569000000000,26569000000000
9142,0.006200,2.3340690201e-7,0.7337329102,56592000000000,0,30027000000000,184283245000000000,3.749997,56.680400,701647309000000000,26565000000000,26565000000000
9143,0.006200,2.3344029306e-7,0.7337912039,56592000000000,0,30031000000000,184253214000000000,3.749997,56.686600,701673870000000000,26561000000000,26561000000000
9144,0.006200,2.3347368649e-7,0.7338494977,56592000000000,0,30035000000000,184223179000000000,3.749997,56.692800,701700427000000000,26557000000000,26557000000000
9145,0.006200,2.3350708231e-7,0.7339077914,56592000000000,0,30038000000000,184193141000000000,3.749997,56.699000,701726981000000000,26554000000000,26554000000000
9146,0.006200,2.3354048052e-7,0.7339660852,56592000000000,0,30042000000000,184163099000000000,3.749997,56.705200,701753531000000000,26550000000000,26550000000000
9147,0.006200,2.3357388112e-7,0.7340243790,56592000000000,0,30046000000000,184133053000000000,3.749997,56.711400,701780077000000000,26546000000000,26546000000000
9148,0.006200,2.3360728410e-7,0.7340826727,56592000000000,0,30050000000000,184103003000000000,3.749997,56.717600,701806619000000000,26542000000000,26542000000000
9149,0.006200,2.3364068948e-7,0.7341409665,56592000000000,0,30054000000000,184072949000000000,3.749997,56.723800,701833157000000000,26538000000000,26538000000000
9150,0.006200,2.3367409724e-7,0.7341992602,56592000000000,0,30057000000000,184042892000000000,3.749997,56.730000,701859692000000000,26535000000000,26535000000000
9151,0.006200,2.3370750739e-7,0.7342575540,56592000000000,0,30061000000000,184012831000000000,3.749997,56.736200,701886223000000000,26531000000000,26531000000000
9152,0.006200,2.3374091993e-7,0.7343158478,56592000000000,0,30065000000000,183982766000000000,3.749997,56.742400,701912750000000000,26527000000000,26527000000000
9153,0.006200,2.3377433486e-7,0.7343741415,56592000000000,0,30069000000000,183952697000000000,3.749997,56.748600,701939273000000000,26523000000000,26523000000000
9154,0.006200,2.3380775217e-7,0.7344324353,56592000000000,0,30073000000000,183922624000000000,3.749997,56.754800,701965792000000000,26519000000000,26519000000000
9155,0.006200,2.3384117188e-7,0.7344907290,56592000000000,0,30076000000000,183892548000000000,3.749997,56.761000,701992308000000000,26516000000000,26516000000000
9156,0.006200,2.3387459397e-7,0.7345490228,56592000000000,0,30080000000000,183862468000000000,3.749997,56.767200,702018820000000000,26512000000000,26512000000000
9157,0.006200,2.3390801845e-7,0.7346073165,56592000000000,0,30084000000000,183832384000000000,3.749997,56.773400,702045328000000000,26508000000000,26508000000000
9158,0.006200,2.3394144532e-7,0.7346656103,56592000000000,0,30088000000000,183802296000000000,3.749997,56.779600,702071832000000000,26504000000000,26504000000000
9159,0.006200,2.3397487458e-7,0.7347239041,56592000000000,0,30092000000000,183772204000000000,3.749997,56.785800,702098332000000000,26500000000000,26500000000000
9160,0.006200,2.3400830622e-7,0.7347821978,56592000000000,0,30095000000000,183742109000000000,3.749997,56.792000,702124829000000000,26497000000000,26497000000000
9161,0.006200,2.3404174025e-7,0.7348404916,56592000000000,0,30099000000000,183712010000000000,3.749997,56.798200,702151322000000000,26493000000000,26493000000000
9162,0.006200,2.3407517668e-7,0.7348987853,56592000000000,0,30103000000000,183681907000000000,3.749997,56.804400,702177811000000000,26489000000000,26489000000000
9163,0.006200,2.3410861549e-7,0.7349570791,56592000000000,0,30107000000000,183651800000000000,3.749997,56.810600,702204296000000000,26485000000000,26485000000000
9164,0.006200,2.3414205668e-7,0.7350153729,56592000000000,0,30110000000000,183621690000000000,3.749997,56.816800,702230778000000000,26482000000000,26482000000000
9165,0.006200,2.3417550027e-7,0.7350736666,56592000000000,0,30114000000000,183591576000000000,3.749997,56.823000,702257256000000000,26478000000000,26478000000000
9166,0.006200,2.3420894625e-7,0.7351319604,56592000000000,0,30118000000000,183561458000000000,3.749997,56.829200,702283730000000000,26474000000000,26474000000000
9167,0.006200,2.3424239461e-7,0.7351902541,56592000000000,0,30122000000000,183531336000000000,3.749997,56.835400,702310200000000000,26470000000000,26470000000000
9168,0.006200,2.3427584536e-7,0.7352485479,56592000000000,0,30126000000000,183501210000000000,3.749997,56.841600,702336666000000000,26466000000000,26466000000000
9169,0.006200,2.3430929850e-7,0.7353068417,56592000000000,0,30129000000000,183471081000000000,3.749997,56.847800,702363129000000000,26463000000000,26463000000000
9170,0.006200,2.3434275403e-7,0.7353651354,56592000000000,0,30133000000000,183440948000000000,3.749997,56.854000,702389588000000000,26459000000000,26459000000000
9171,0.006200,2.3437621195e-7,0.7354234292,56592000000000,0,30137000000000,183410811000000000,3.749997,56.860200,702416043000000000,26455000000000,26455000000000
9172,0.006200,2.3440967225e-7,0.7354817229,56592000000000,0,30141000000000,183380670000000000,3.749997,56.866400,702442494000000000,26451000000000,26451000000000
9173,0.006200,2.3444313494e-7,0.7355400167,56592000000000,0,30144000000000,183350526000000000,3.749997,56.872600,702468942000000000,26448000000000,26448000000000
9174,0.006200,2.3447660002e-7,0.7355983105,56592000000000,0,30148000000000,183320378000000000,3.749997,56.878800,702495386000000000,26444000000000,26444000000000
9175,0.006200,2.3451006749e-7,0.7356566042,56592000000000,0,30152000000000,183290226000000000,3.749997,56.885000,702521826000000000,26440000000000,26440000000000
9176,0.006200,2.3454353735e-7,0.7357148980,56592000000000,0,30156000000000,183260070000000000,3.749997,56.891200,702548262000000000,26436000000000,26436000000000
9177,0.006200,2.3457700960e-7,0.7357731917,56592000000000,0,30160000000000,183229910000000000,3.749997,56.897400,702574694000000000,26432000000000,26432000000000
